CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15634602,France,Female,2,0.0,1,101348.88,1,0.31915268,0
15647311,Spain,Female,1,83807.86,1,112542.58,0,0.2603513,0
15619304,France,Female,8,159660.8,3,113931.57,1,0.99068373,1
15701354,France,Female,1,0.0,2,93826.63,0,0.029263645,0
15737888,Spain,Female,2,125510.82,1,79084.1,0,0.122925125,0
15574012,Spain,Male,8,113755.78,2,149756.71,1,0.29938698,0
15592531,France,Male,7,0.0,2,10062.8,0,0.016429873,0
15656148,Germany,Female,4,115046.74,4,119346.88,1,0.99915624,1
15792365,France,Male,4,142051.07,2,74940.5,0,0.2973276,0
15592389,France,Male,2,134603.88,1,71725.73,0,0.027214596,0
15767821,France,Male,6,102016.72,2,80181.12,0,0.055665404,0
15737173,Spain,Male,3,0.0,2,76390.01,0,0.009832261,0
15632264,France,Female,10,0.0,2,26260.98,0,0.008187166,0
15691483,France,Female,5,0.0,2,190857.79,0,0.028623926,0
15600882,Spain,Female,7,0.0,2,65951.65,0,0.0113582555,0
15643966,Germany,Male,3,143129.41,2,64327.26,0,0.09492771,0
15737452,Germany,Male,1,132602.88,1,5097.67,1,0.95534515,1
15788218,Spain,Female,9,0.0,2,14406.41,0,0.0028895196,0
15661507,Spain,Male,6,0.0,1,158684.81,0,0.6563215,1
15568982,France,Female,6,0.0,2,54724.03,0,0.00800708,0
15577657,France,Male,8,0.0,2,170886.17,0,0.00960741,0
15597945,Spain,Female,8,0.0,2,138555.46,0,0.026471922,0
15699309,Spain,Female,4,0.0,1,118913.53,1,0.51742625,1
15725737,France,Male,3,0.0,2,8487.75,0,0.025356958,0
15625047,France,Female,5,0.0,1,187616.16,0,0.2109633,0
15738191,France,Male,3,0.0,2,124508.29,0,0.0035363834,0
15736816,Germany,Male,2,136815.64,1,170041.95,0,0.113201015,0
15700772,France,Male,9,0.0,2,38433.35,0,0.02418219,0
15728693,Germany,Female,3,141349.43,1,100187.43,0,0.4405476,0
15656300,France,Male,0,59697.17,2,53483.21,0,0.0065835402,0
15589475,Spain,Female,3,0.0,3,140469.38,1,0.96146774,1
15706552,France,Male,7,85311.7,1,156731.91,0,0.08150428,0
15750181,Germany,Male,9,110112.54,2,81898.81,0,0.09381764,0
15659428,Spain,Female,6,0.0,2,34410.55,0,0.018863099,0
15732963,Spain,Female,9,0.0,2,142033.07,0,0.0059619052,0
15794171,France,Female,0,134264.04,1,27822.99,1,0.59226644,1
15788448,Spain,Male,3,145260.23,1,114066.77,0,0.05595039,0
15729599,Spain,Male,7,76548.6,1,98453.45,0,0.05539761,0
15717426,France,Male,7,0.0,1,40812.9,0,0.09758759,0
15585768,Germany,Male,6,70349.48,2,178074.04,0,0.034704585,0
15619360,Spain,Male,4,0.0,1,70154.22,0,0.39394113,0
15738148,France,Female,8,122522.32,1,181297.65,1,0.7476994,1
15687946,France,Female,2,117419.35,1,94153.83,0,0.2579686,0
15755196,France,Female,2,131394.56,1,194365.76,1,0.72697186,1
15684171,Spain,Female,5,155931.11,1,158338.39,0,0.115231,0
15754849,Germany,Female,4,109421.13,2,126517.46,0,0.044540618,0
15602280,Germany,Female,9,112045.67,1,119708.21,1,0.21707311,0
15771573,Germany,Female,9,137843.8,1,117622.8,1,0.28397575,0
15766205,Germany,Male,2,103391.38,1,90878.13,0,0.47903603,0
15771873,Germany,Female,2,103769.22,2,194099.12,0,0.07601874,0
15616550,Germany,Male,10,116363.37,2,198059.16,0,0.19068663,0
15768193,Germany,Male,5,146050.97,2,86424.57,0,0.09499671,0
15683553,France,Female,5,0.0,2,116978.19,0,0.023811962,0
15702298,Germany,Male,8,125561.97,1,164040.94,1,0.5833291,1
15569590,Germany,Male,1,98495.72,1,40014.76,1,0.70968616,1
15760861,France,Male,1,125211.92,1,113410.49,0,0.14027633,0
15630053,France,Male,5,127864.4,1,87107.57,0,0.43295273,0
15647091,Germany,Male,0,75888.2,1,45613.75,0,0.047033604,0
15623944,Spain,Female,4,0.0,1,1643.11,1,0.67934936,1
15804771,France,Male,4,40685.92,1,46775.28,0,0.24539627,0
15651280,Germany,Male,5,136857.0,1,84509.57,0,0.28542435,0
15773469,Germany,Female,9,152328.88,2,126494.82,0,0.11168394,0
15702014,Spain,Male,1,56084.69,2,178798.13,0,0.035601497,0
15751208,Spain,Male,8,78707.16,1,99398.36,0,0.14863256,0
15592461,Germany,Male,4,109166.37,1,92840.67,0,0.05004984,0
15789484,Germany,Female,6,169831.46,2,27758.36,0,0.14766729,0
15696061,Germany,Female,1,101633.04,1,110431.51,0,0.2949992,0
15641582,Germany,Male,10,123180.01,2,196673.28,0,0.051591106,0
15638424,Germany,Female,5,150725.53,2,113656.85,0,0.07899105,0
15755648,France,Female,8,98373.26,1,18203.0,0,0.047767896,0
15703793,Germany,Male,2,133745.44,4,28373.86,1,0.99996394,1
15620344,France,Male,6,0.0,1,33953.87,0,0.10668423,0
15812518,Spain,Female,0,163607.18,1,44203.55,0,0.09540767,0
15779052,Germany,Female,5,157780.84,2,58426.81,0,0.030159775,0
15770811,France,Male,9,0.0,2,145562.4,0,0.008876768,0
15780961,France,Female,1,178718.19,2,22388.0,0,0.046093043,0
15614049,France,Male,8,0.0,2,139161.64,0,0.024586461,0
15662085,France,Female,9,0.0,1,148210.64,0,0.09358179,0
15575185,Spain,Male,5,77253.22,1,194239.63,0,0.05827244,0
15803136,Germany,Female,10,122189.66,2,98301.61,0,0.29791567,0
15706021,France,Female,1,96645.54,2,171413.66,0,0.09495125,0
15663706,France,Female,2,0.0,1,136458.19,1,0.14452185,0
15641732,France,Female,3,0.0,2,26019.59,0,0.013644938,0
15701164,France,Female,4,90307.62,1,159235.29,0,0.0912639,0
15738751,France,Female,4,0.0,2,1907.66,0,0.09676868,0
15805254,Spain,Female,10,0.0,2,114675.75,0,0.06545388,0
15762418,Spain,Male,3,121681.82,1,128643.35,1,0.053745724,0
15625759,France,Male,9,0.0,2,151869.35,0,0.010614241,0
15622897,France,Female,4,0.0,3,93251.42,1,0.9273235,1
15767954,Germany,Female,3,81623.67,2,156791.36,0,0.02211463,0
15757535,Spain,Female,5,0.0,3,174205.22,1,0.96911514,1
15731511,France,Male,7,118626.55,2,147132.46,0,0.10196293,0
15809248,France,Female,10,0.0,2,109614.57,0,0.023278885,0
15640635,France,Male,8,0.0,2,172290.61,0,0.0044121523,0
15676966,Spain,Male,4,0.0,2,85982.47,0,0.013576503,0
15699461,Spain,Male,10,176273.95,1,121277.78,0,0.08037607,0
15738721,Spain,Male,9,102827.44,1,64595.25,0,0.08881854,0
15693683,Germany,Male,8,97086.4,2,197276.13,0,0.009931584,0
15604348,Spain,Male,8,0.0,2,99645.04,0,0.005037689,0
15633059,France,Male,9,0.0,2,6534.18,0,0.0032965366,0
15808582,France,Female,6,0.0,1,161848.03,0,0.2343089,0
15743192,France,Female,6,0.0,2,167162.43,0,0.15460901,0
15580146,France,Male,9,82674.15,1,41970.72,0,0.0777541,0
15776605,Spain,Male,7,0.0,2,60536.56,0,0.013504227,0
15804919,Spain,Female,1,0.0,1,177655.68,1,0.25498822,0
15613854,Spain,Female,4,107073.27,2,30984.59,1,0.18891351,0
15599195,Germany,Male,1,88938.62,1,10054.53,0,0.15928821,0
15812878,Germany,Female,2,99806.85,1,36976.52,0,0.27460256,0
15602312,Spain,Male,5,150092.8,1,71862.79,0,0.08433569,0
15744689,Germany,Male,9,92833.89,1,99449.86,1,0.20786548,0
15803526,Germany,Male,3,90536.81,1,63082.88,0,0.13061649,0
15665790,Germany,Male,7,108055.1,2,27231.26,0,0.12046313,0
15715951,France,Male,2,100238.35,1,86797.41,0,0.16879636,0
15591100,Spain,Male,9,106190.55,1,22994.32,0,0.058789507,0
15609618,Germany,Male,9,154475.54,2,101300.94,1,0.03337909,0
15675522,Germany,Female,9,132351.29,2,74169.13,0,0.046972945,0
15705512,Germany,Female,6,167864.4,1,115638.29,0,0.3520931,0
15698028,France,Female,1,0.0,2,31766.3,0,0.09329436,0
15661670,Germany,Female,8,107818.63,1,199725.39,1,0.27673683,0
15600781,Germany,Male,4,185173.81,2,120834.48,0,0.049954258,0
15682472,France,Male,8,129433.34,2,38131.77,0,0.10232825,0
15580203,Spain,Male,6,120193.42,1,100130.95,0,0.18834133,0
15690673,France,Female,6,0.0,2,141069.88,0,0.04222611,0
15760085,Germany,Female,10,126384.42,1,198129.36,0,0.54345286,1
15779659,France,Female,3,0.0,1,183646.41,0,0.13737349,0
15627360,France,Male,9,152603.45,1,110265.24,1,0.19981009,0
15671137,France,Female,1,0.0,1,8636.05,1,0.62124014,1
15782688,Germany,Male,0,148507.24,1,46824.08,1,0.95335174,1
15575492,France,Female,7,0.0,2,171378.77,0,0.04359727,0
15591607,France,Male,9,101827.07,1,167256.35,0,0.05039899,0
15740404,France,Female,3,0.0,2,124226.16,0,0.013514812,0
15718369,Germany,Female,9,130862.43,1,114935.21,0,0.25988212,0
15677871,France,Male,9,122570.87,1,35608.88,0,0.04222684,0
15642004,France,Male,1,0.0,2,16459.37,0,0.0031865537,0
15712543,Germany,Male,7,124828.46,2,124411.08,0,0.037445415,0
15584518,Germany,Female,5,144895.05,2,34941.23,0,0.42546043,0
15802381,Germany,Female,5,63663.93,1,167784.28,0,0.3518241,0
15610156,France,Male,2,133463.1,1,93165.34,0,0.0972418,0
15594408,Spain,Female,2,213146.2,1,75161.25,1,0.61831903,1
15640905,Spain,Female,1,129490.36,2,8590.83,1,0.2586006,0
15698932,Germany,Male,10,137452.09,1,189543.9,0,0.6243962,1
15724944,France,Male,7,0.0,2,180427.24,0,0.006824003,0
15628145,France,Female,5,125851.93,1,193318.33,0,0.15637313,0
15713483,Spain,Male,2,0.0,1,159123.82,1,0.8814409,1
15612350,France,Female,5,40915.55,1,126213.84,1,0.11871629,0
15800703,Spain,Female,5,113157.22,1,54141.5,0,0.08267312,0
15705707,Spain,Female,8,138296.94,2,141075.51,0,0.12429215,0
15754105,France,Male,5,106967.18,1,24495.03,0,0.055271484,0
15703264,France,Male,9,120681.63,1,74836.34,0,0.2093312,0
15794413,France,Male,0,0.0,2,878.87,0,0.0050668214,0
15650237,Spain,Female,7,0.0,2,89520.75,0,0.017040117,0
15759618,France,Female,9,0.0,1,149892.79,1,0.8022098,1
15811589,Spain,Male,8,0.0,2,180800.42,0,0.028937286,0
15689044,France,Male,2,127609.59,1,98646.22,0,0.11735859,0
15709368,France,Female,6,0.0,2,109041.53,0,0.022777073,0
15679145,Spain,Male,7,0.0,1,17941.16,1,0.8520531,1
15655007,France,Female,7,0.0,2,82996.47,0,0.017513953,0
15623595,Spain,Female,2,0.0,2,92067.35,0,0.015139769,0
15589975,France,Female,6,97259.25,1,104719.66,0,0.10276277,0
15804017,Germany,Female,4,123246.7,1,112687.57,0,0.28854796,0
15692132,Spain,Female,6,101060.25,1,84699.56,0,0.063399844,0
15641122,France,Male,2,0.0,2,83473.82,0,0.015937762,0
15630910,France,Female,7,108007.36,1,47125.11,0,0.64250416,1
15680772,Spain,Female,2,0.0,2,106977.8,0,0.02509363,0
15658929,Spain,Male,0,133702.89,1,55582.54,1,0.15738066,0
15585388,Germany,Male,9,125189.75,2,139874.43,0,0.014916751,0
15724623,Germany,Female,7,113034.22,1,162503.48,1,0.20940055,0
15588537,Spain,Female,9,109013.23,1,196499.96,0,0.4564364,0
15574692,Spain,Female,2,0.0,2,40721.24,1,0.06862547,0
15611325,Germany,Male,9,57929.81,2,53134.3,0,0.016911406,0
15587562,France,Female,4,130114.39,1,164017.89,0,0.06989929,0
15613172,Germany,Male,5,95826.49,2,155996.96,0,0.02846327,0
15651022,Germany,Male,10,129608.57,1,5472.7,1,0.5869602,1
15586310,France,Male,4,169462.09,1,112187.11,0,0.05323605,0
15625524,France,Male,5,0.0,2,146457.83,0,0.011208293,0
15755209,Spain,Female,7,133868.21,1,27286.1,0,0.082822666,0
15645248,France,Female,0,0.0,2,130553.47,0,0.012182386,0
15790355,Germany,Male,5,190479.48,2,179351.89,0,0.10608452,0
15762615,Spain,Female,8,101993.12,1,94774.12,0,0.14258566,0
15625426,Germany,Female,3,161608.81,1,8080.85,1,0.9387756,1
15716334,Spain,Female,2,122311.21,1,19482.5,0,0.19490048,0
15789669,France,Male,2,0.0,2,48071.61,0,0.023657927,0
15621075,Germany,Female,1,162150.42,2,174531.27,0,0.21354608,0
15810845,France,Male,2,0.0,2,55470.78,0,0.0139317075,0
15719377,France,Female,4,0.0,1,8546.87,1,0.524124,1
15654506,France,Male,8,0.0,2,95857.18,0,0.010210246,0
15771977,France,Female,1,99010.67,1,194945.8,0,0.22622916,0
15708710,Spain,Female,0,0.0,1,131521.72,0,0.3494521,0
15726676,Spain,Male,5,0.0,2,196108.51,0,0.0045506884,0
15587421,Germany,Female,7,111388.18,2,148564.76,0,0.11137313,0
15726931,France,Female,8,56214.85,2,92982.61,1,0.09463972,0
15771086,France,Female,3,84327.77,2,17675.36,0,0.0672324,0
15756850,France,Male,1,0.0,2,114996.43,0,0.031295896,0
15702741,France,Male,8,93012.89,1,86957.42,0,0.062077165,0
15679200,Spain,Male,9,61710.44,2,128077.8,0,0.027442398,0
15594815,France,Male,3,174790.15,1,600.36,0,0.042113286,0
15635905,Spain,Female,6,0.0,2,43001.46,0,0.010727285,0
15777892,Germany,Male,3,107720.64,1,158591.12,0,0.15330881,0
15656176,France,Male,10,0.0,2,47847.19,0,0.032541152,0
15811127,France,Male,6,96423.84,1,10488.44,0,0.05319865,0
15604482,Spain,Male,2,141040.01,1,5978.2,0,0.03580368,0
15622911,France,Male,4,105420.18,1,121409.06,0,0.089198574,0
15600974,Spain,Male,5,0.0,1,146145.93,1,0.50128806,1
15727868,France,Female,2,129022.06,2,14374.86,1,0.083805725,0
15627801,Spain,Male,3,176666.62,1,94670.77,0,0.14336568,0
15773039,France,Male,3,0.0,1,179670.31,0,0.18717429,0
15755262,Spain,Female,3,89763.84,1,199304.74,1,0.43586135,0
15679531,France,Male,5,134954.53,1,151954.39,0,0.028648669,0
15684181,France,Male,5,0.0,1,142513.5,1,0.59787226,1
15612087,France,Male,2,106376.85,1,158264.62,0,0.19268245,0
15752047,Germany,Male,2,161814.64,2,169381.9,0,0.044847246,0
15624592,France,Male,8,0.0,2,169915.02,0,0.006888153,0
15573152,France,Female,9,0.0,2,88852.47,0,0.05246408,0
15594917,France,Female,1,63095.01,1,40645.81,0,0.058848154,0
15785542,Germany,Male,4,118287.01,2,60427.3,0,0.042086247,0
15723488,Germany,Male,7,106854.21,1,157959.02,1,0.7422785,1
15680920,France,Male,7,49512.55,1,133007.34,0,0.4186516,0
15786308,Spain,Female,9,0.0,2,176576.62,0,0.031088663,0
15659366,France,Male,1,105799.32,2,34888.04,1,0.15194154,0
15774854,France,Male,8,0.0,1,28737.71,1,0.3347017,0
15725311,France,Female,9,114722.05,2,98178.57,0,0.030393654,0
15787155,Spain,Male,7,0.0,1,125010.24,0,0.0769859,0
15727829,France,Male,2,0.0,2,167984.61,0,0.017356778,0
15733247,France,Male,10,0.0,1,4861.72,1,0.22059552,0
15568748,Germany,Male,6,99564.22,1,108872.45,1,0.38114688,0
15699029,France,Male,4,170557.91,2,198252.88,0,0.062160674,0
15774393,France,Female,9,0.0,2,26960.31,0,0.0057497043,0
15676895,Germany,Female,6,74596.15,3,85746.52,1,0.93090796,1
15637753,Germany,Male,2,96888.39,1,77206.25,1,0.856608,1
15605461,Germany,Female,3,130830.22,1,61048.53,0,0.2435172,0
15808473,France,Male,1,0.0,2,111981.19,0,0.014798895,0
15627000,France,Male,0,0.0,2,62232.6,0,0.039513852,0
15787174,France,Female,1,0.0,2,156105.03,0,0.034026574,0
15723886,Germany,Male,3,119714.25,2,150135.38,0,0.018094258,0
15704769,France,Female,5,113978.97,2,93146.11,0,0.21369064,0
15772896,Germany,Male,6,100160.75,1,33462.94,1,0.59288144,1
15711540,France,Female,2,0.0,1,144375.0,0,0.072762005,0
15764866,Germany,Female,3,116220.5,3,55803.96,1,0.9743121,1
15794056,France,Female,2,0.0,3,89048.46,1,0.9132247,1
15795149,France,Male,2,81173.83,2,162812.16,0,0.01807524,0
15812009,Spain,Male,4,0.0,2,136259.65,0,0.024998192,0
15651001,Germany,Female,5,116803.8,1,124052.97,0,0.37242994,0
15813844,France,Male,8,105961.68,2,74158.8,0,0.04958714,0
15596175,Germany,Male,6,117411.6,1,45071.09,1,0.24554083,0
15576269,Spain,Male,7,0.0,2,62030.06,0,0.011736595,0
15797219,France,Female,10,123497.58,1,131953.23,1,0.2427532,0
15685500,Germany,Male,7,152400.51,2,79414.0,0,0.047785696,0
15599792,France,Female,1,0.0,2,199638.56,0,0.010418315,0
15657566,Germany,Male,8,103097.85,1,157577.29,0,0.07144819,0
15772423,Germany,Male,8,126418.14,1,134420.75,1,0.9106119,1
15628112,Germany,Female,5,77846.9,1,99805.99,0,0.39096224,0
15753754,Spain,Female,1,0.0,2,97932.68,0,0.028505072,0
